Tau FTBO,Tau FTBF,ki,kp,kd,dt,Nb de points de lecture Temp.
230,300,0.00333333,46,0,5000,10
Consigne CPU Temp,Température CPU,Heure,CPU Usage (%),CPU Frequency (MHz),Erreur,Correction proportionnelle,P_range,Correction intégrale,PWM signal,PWM signal clipped
75,76.3963,14:16:43,69.7917,1800,1.3963,83.4988,1.3,23.2717,226,226
75,80.4808,14:16:48,69.7917,700,5.48083,327.754,1.3,114.619,562,255
75,78.9413,14:16:53,69.7917,700,3.94129,235.689,1.3,180.307,535,255
60,77.4724,14:16:58,2.01005,700,17.4724,1044.85,1.3,471.514,1636,255
60,76.936,14:17:3,2.01005,1800,16.936,1012.77,1.3,753.78,1886,255
60,76.7362,14:17:8,2.01005,1800,16.7362,1000.83,1.3,1032.72,2153,255
60,77.4954,14:17:14,20.603,700,17.4954,1046.23,1.3,1324.31,2490,255
60,75.5746,14:17:19,20.603,700,15.5746,931.364,1.3,1583.89,2635,255
60,74.7008,14:17:24,20.603,700,14.7008,879.105,1.3,1828.9,2828,255
60,74.1751,14:17:29,1.51515,700,14.1751,847.67,1.3,2065.15,3032,255
60,72.905,14:17:34,1.51515,700,12.905,771.72,1.3,2280.23,3171,255
60,72.3884,14:17:39,1.51515,1800,12.3884,740.827,1.3,2486.71,3347,255
60,71.1192,14:17:45,1.16279,700,11.1192,664.931,1.3,2672.03,3456,255
60,69.8235,14:17:50,1.16279,1800,9.82353,587.447,1.3,2835.75,3543,255
60,68.7687,14:17:55,1.16279,700,8.76866,524.366,1.3,2981.9,3626,255
60,67.5431,14:18:0,1.50754,700,7.54308,451.076,1.3,3107.61,3678,255
60,67.177,14:18:5,1.50754,1800,7.17702,429.186,1.3,3227.23,3776,255
60,66.3125,14:18:10,1.50754,1800,6.31251,377.488,1.3,3332.44,3829,255
60,65.9826,14:18:16,1.02564,1800,5.98256,357.757,1.3,3432.15,3909,255
60,65.6574,14:18:21,1.02564,700,5.65736,338.31,1.3,3526.44,3984,255
60,63.969,14:18:26,1.02564,700,3.96904,237.349,1.3,3592.59,3949,255
60,64.7742,14:18:31,1.04712,1800,4.77421,285.498,1.3,3672.16,4077,255
60,63.1015,14:18:36,1.04712,700,3.10152,185.471,1.3,3723.85,4029,255
60,61.7655,14:18:41,1.04712,1800,1.76545,105.574,1.3,3753.28,3978,255
60,61.8266,14:18:47,2.98507,700,1.82665,109.234,1.3,3783.72,4012,255
60,60.664,14:18:52,2.98507,700,0.663971,39.7055,1.3,3794.79,3954,255
60,59.8172,14:18:57,2.98507,700,-0.1828,-10.9315,1.3,3791.74,3900,255
60,59.6351,14:19:2,2.53807,1800,-0.364876,-21.8196,1.3,3785.66,3883,255
60,60.0065,14:19:7,2.53807,700,0.00650787,0.389171,1.3,3785.77,3906,255
60,58.5339,14:19:12,2.53807,700,-1.46605,-87.67,1.3,3761.33,3793,255
60,57.851,14:19:18,1.51515,700,-2.14901,-128.511,1.3,3725.52,3717,255
60,57.5879,14:19:23,1.51515,1800,-2.4121,-144.244,1.3,3685.31,3661,255
60,58.0486,14:19:28,1.51515,700,-1.95142,-116.695,1.3,3652.79,3656,255
60,57.072,14:19:33,1.50754,1800,-2.92805,-175.097,1.3,3603.99,3548,255
60,57.1204,14:19:38,1.50754,700,-2.87961,-172.201,1.3,3556,3503,255
60,56.2973,14:19:43,1.50754,700,-3.70266,-221.419,1.3,3494.29,3392,255
60,55.728,14:19:49,2.52525,700,-4.27197,-255.464,1.3,3423.09,3287,255
60,55.4276,14:19:54,2.52525,700,-4.5724,-273.429,1.3,3346.88,3193,255
60,54.9106,14:19:59,2.52525,700,-5.08944,-304.348,1.3,3262.06,3077,255
60,55.2485,14:20:4,2.05128,1800,-4.75154,-284.142,1.3,3182.86,3018,255
